ph,Turbidity,Solids,Labeled Data
6.61666521091067,22.724510645243864,1573.361440434458,1
2.690831240408815,4.650033779162522,30204.546735065484,0
8.467109675577502,32.44203006689388,4506.645639800555,1
8.498351546438535,12.89347123790976,2587.6373863147674,1
8.153195690151216,23.431853725317396,802.604532938654,1
6.727108032110626,13.111538650216833,920.6613136617566,1
7.130929380847762,22.417018834194337,1294.7344538335578,1
7.51679757093396,31.59947565710165,4133.2049459720565,1
7.367371852627868,3.8172151052716874,16663.60250704232,0
4.6955161408056245,4.641738490616048,24767.167109109,0
7.368272471676967,40.63600258846158,4227.055582466206,1
7.215105005684394,31.494356075796897,226.13271462029405,1
3.388090610523891,2.798600948267049,20230.125576951767,0
7.621407870167083,22.852828785911456,2456.156215511084,1
4.0914114501536405,5.952324819621305,24252.45882437874,0
6.280905112787962,3.0212889092957425,16950.01590699422,0
7.857303322749209,25.621173220411965,1573.2381956433805,1
7.912297954449734,26.93739492718063,3860.357634806218,1
7.931366052387638,43.17192166601891,2944.728821904122,1
6.619522017751523,37.44735899802946,2460.5607376446783,1
7.8983213257735585,34.69490252448727,3474.645944510767,1
7.121458434633312,3.7746005260862687,20574.36425799319,0
6.522967975135806,45.13886164362384,4977.624957556102,1
7.191962028701999,4.1027190407929215,15395.469081509713,0
7.91316807080204,36.3495255724347,1982.463579125759,1
6.6034874361259055,23.923231205495988,4909.51027348962,1
8.055829443441851,23.927647044240707,2264.0495709244847,1
7.578014307935787,3.503818511432529,19944.57311160331,0
7.947955351717373,17.285664010665762,3037.8386156869465,1
7.955871115629198,43.79322160028961,3653.5034430872956,1
,2.7473129992921272,23403.63730437139,0
6.104925813644357,4.13193258707139,13539.81166432922,0
7.977767698094467,29.11860707309142,3410.5627326351637,1
9.158445163262003,4.525236730798256,15797.030395803244,0
7.324355035097725,29.85215043001595,4253.127371611952,1
8.862112709633287,4.955081792660148,17433.60185279686,0
6.633961654876602,45.922858552263826,3872.072211283589,1
6.998925616585041,42.04360600141426,4976.112465414859,1
7.240351005742477,3.782971899999771,14462.674308376983,0
6.5527774404720125,13.011124221074164,81.16250299128254,1
4.775983438506525,4.382161618971923,19185.79187714887,0
6.8503020324159625,3.0802967096198777,40588.43383077968,0
9.352719752960567,3.398264164565317,23558.5547458282,0
6.674862455563223,12.083645355495193,1754.2742594167587,1
5.418503763025523,4.506539591260472,35902.715683707924,0
8.0279960840072,20.652467752893706,4381.718052562354,1
7.117226860401636,48.78497585893346,584.8967676062927,1
3.4450618643852127,4.184396969028851,33424.7686784948,0
8.049422516610862,32.26332672831418,3658.903140757688,1
7.885678999417978,5.430349993501885,12359.63119396728,0
6.792125450218405,4.042637641436024,17782.604408324907,0
6.405392481776244,4.531920781408072,20526.30683510295,0
6.902380968667552,25.29769493911514,454.7374947606835,1
7.936022985430832,24.870571394712396,2984.3558274179727,1
,3.293552630526708,18752.269677035554,0
6.565633547125035,2.7709484970749205,19044.68007121265,0
,3.313199021657446,18272.50597305346,0
6.300755509276121,5.708111882566888,25668.198954461957,0
7.289565216299528,30.194385170191538,3432.505916504102,1
7.173725627392613,29.21831324870847,695.6974218767301,1
7.215414065997935,38.43287842596549,3599.930728034507,1
11.496702452694173,3.132253296074809,14158.157282676424,0
7.006823493602917,42.55879491845008,4133.527734723633,1
6.63924604343084,39.242648059045166,4669.086301067101,1
8.42936337609633,16.026937399268746,2158.8651600806015,1
7.501439063131364,21.872399628314895,1678.634673310111,1
8.032910122350678,47.04910921987958,1523.6250485140438,1
7.038262008606255,49.65064010524812,1041.8555800835006,1
7.866613837536747,11.400614231705308,3755.006341289455,1
7.973307535065096,2.826111940669668,23517.68101141075,0
6.93554121398376,41.85582007532535,1508.2149314669734,1
6.820060409074288,40.22422921330335,2475.739554930697,1
7.4548196638580375,25.353610227432235,1343.985617184513,1
8.236352073377358,49.74931173709552,2034.0624560769495,1
6.528490775347884,4.585971676210264,10835.201157145417,0
8.453747735330635,45.400578312551886,4299.3673836331045,1
9.652562935021928,3.192569798875329,8508.153729977339,0
,3.500848661792521,12962.389672891964,0
8.042474501927748,41.94297055348601,4783.5226827094875,1
6.963180444460831,40.48483435478788,4284.398037420979,1
5.389845930491161,3.5776749209970067,19646.23341923321,0
7.28800584754153,35.268886780436226,4650.733636618386,1
7.863064231314835,45.312216244480204,3707.6592235057383,1
7.54782980063002,45.49333516990206,3754.3118239222586,1
7.191657340076624,48.12893217427992,4859.545098551652,1
7.038884936910262,41.3319964323933,2650.5911511710615,1
7.517267861710057,40.72837207942483,2928.5203876618566,1
6.284248242254425,3.377132288772658,12206.681209872297,0
7.54370046605691,3.630536578397464,19116.01208412308,0
,3.825936697459348,35434.28006200042,0
7.839905392420794,15.70769959541035,3534.641337998004,1
7.06183097218188,4.299018586936102,24991.766020523846,0
7.243289774945523,41.273421170735844,3022.080961770338,1
7.1917098345577894,22.447621600054628,290.7642299205179,1
8.35284474447506,46.12661484767552,1743.1021119854845,1
,3.4517400465867496,16263.167465418488,0
7.248958363536284,48.35031559693451,2758.8329248337072,1
7.103451731922288,29.035690470171346,4424.123661875701,1
7.000606222349829,38.283802109213546,2969.701030391624,1
5.039406776379789,3.1269559002913,19336.608073355797,0
6.472371049680761,4.134575196718209,24246.503564672144,0
7.302055515974445,14.267151329629106,1753.0807480777064,1
7.756656151361399,46.065772857420235,891.2920566511883,1
7.338508054910559,31.390735772909718,2440.825317162033,1
6.924258001412472,43.11685235566603,3625.5585600054123,1
7.768219111872738,17.773377664098486,2911.1603146677176,1
7.206707819468324,22.948244740922057,792.234476416183,1
8.205550719357213,5.129527820006001,17414.52062317062,0
8.450834890375129,31.0442560302215,1357.7249242233079,1
7.9218720411160675,14.880960004036385,2144.3890044223604,1
8.018771948965188,4.356279098148036,27405.316211764228,0
5.324641431045321,3.652003355217872,728.7508295768456,0
8.180755325786324,3.8454228047917463,25623.867503127676,0
6.69650451752736,31.49649338627563,4209.718300336245,1
9.10733038346176,4.49213994862107,24678.329289092,0
8.839583902216155,3.1180394543789456,21179.76258787499,0
3.90656751428705,3.204795725910893,17857.716894287623,0
6.65647052474508,48.83569862900117,74.64770601046513,1
6.617066963663134,14.646613105190136,2270.4812090718574,1
6.391353623832183,3.92374916929651,20965.478308853573,0
8.268121048507222,44.79020156419796,4397.220274638557,1
6.6521119466921,10.626003661525743,4029.6498411818447,1
7.114298255630911,49.58149584116197,824.7972741809141,1
4.901906856012032,4.103534274020024,13614.750925469429,0
8.11644657034648,2.934697436997308,23985.864422293933,0
4.909518983025118,3.7855066443800336,13652.602029885013,0
7.663666048195305,27.91645281644653,4466.665089664457,1
8.072158565678421,47.8442091202943,1435.6887646981236,1
7.759307933621926,37.954147772965456,1297.4104972700447,1
7.81865227159855,34.74503860453012,2588.4608945528203,1
8.321472669717206,20.92761581523835,3215.7294065798615,1
7.275835238771764,27.90092022371191,1882.7205599072904,1
7.1966135990782565,21.74704583626763,2463.240074686252,1
7.9373922001148784,4.270851150129203,6626.376425713154,0
7.94388247715476,4.111691344532814,32071.17936938363,0
7.104678286976016,41.6237835466621,2181.674601005851,1
,3.860347610223498,20886.786562734203,0
6.7007467746338145,26.865483192567968,3916.205601732687,1
8.025997178282704,47.90442550581388,4854.487621879194,1
9.239440361060408,3.471971127332792,14829.624212321543,0
7.0180348343010674,22.301198944961584,1739.896888556088,1
7.125886960387235,27.348461498635285,84.3066514499655,1
7.878247115789364,33.70828331593355,268.98350929949856,1
8.522567732718088,3.358284404886048,16446.32805026565,0
8.231901130965653,43.27284542198696,3966.8247963918775,1
6.841307478544964,30.342513400271343,3470.8736323066564,1
6.529770308876388,40.03531403207688,1744.459588054072,1
5.290666876847178,3.530573615782637,9265.104947513526,0
7.322828416616528,3.981968831838976,24682.124546316005,0
8.206499937809191,4.225120930188118,18949.97553945145,0
7.223791084695151,17.52406773345173,2221.7897911461528,1
7.869781869538917,4.219575577587189,18608.65629705439,0
8.722311224490616,3.009289196450496,20256.353065853567,0
6.2798421834965135,3.278584410433228,11582.505248963034,0
,4.141552313336079,13943.244973660278,0
7.575757883896304,3.176432526006715,20855.272321145047,0
,4.699120987045171,11125.443536741795,0
6.676137319471859,4.33664848480327,27468.98017010901,0
8.271288625836227,36.61267669420177,2861.620745197961,1
8.146185794091142,5.1779636245974725,20506.698417601805,0
6.507912954781335,19.75745496614862,1477.9487794613103,1
7.989376233974929,3.648743737198719,16746.80039197338,0
7.804368873943725,4.075556975063991,14160.68676634536,0
5.018045870383922,5.035153706923996,27317.09944429893,0
8.227083130096286,3.619181847561858,40546.956331528825,0
7.06813592892795,32.82895879273114,2786.687577948365,1
5.6664461454272965,3.836823301450685,24383.741538214686,0
9.001822865226588,3.976873452391297,15379.912762902462,0
8.199033443922428,12.832312377300617,1255.6486541839438,1
8.66569208287077,3.494032184477464,3802.4116810167206,0
8.340386777937447,21.471726423237296,326.20910260203516,1
5.329938815249272,5.799322350328874,24000.523143797243,0
6.538084087098238,5.143750121633965,15979.060270378986,0
8.00203706119012,11.040703279801903,1411.625851641031,1
8.875642278454443,4.006991558563305,28487.7085978243,0
7.093853066769364,10.630961207811529,2230.9909699996188,1
6.217255306949025,2.081425020190486,32911.92971677305,0
8.757110512347623,3.808793010243389,31040.88449434861,0
8.57673992840484,3.9161147325276127,24897.28660152616,0
7.859063057335737,23.802907780891243,2638.5352073592576,1
5.632731646664602,5.114607051016194,28315.43777694194,0
9.920691058768153,4.69070723013249,9973.934059208535,0
7.874671357791283,2.309149056634923,17404.17706105066,0
8.64953494696306,5.229809192531628,9898.022208564938,0
9.467129030386197,3.164187993708538,33365.3154156343,0
4.855587760461034,4.697153025520578,14905.255911832408,0
6.582764203677888,3.668879696635321,21961.5269170624,0
1.985383359263048,3.923093197436791,23039.328505396858,0
6.890274539026094,4.100696951091244,12218.09594456384,0
,4.454964342104219,16429.907902459956,0
8.443129118547546,47.90311713587808,769.790277201737,1
8.410492767425113,48.4994681486614,1011.7896211333083,1
8.174028130575552,3.986780704094196,19808.537766302456,0
,4.903914479432386,26894.14489019024,0
7.080193059013201,1.4922066153042484,39431.11265323532,0
7.446225785014987,5.0866985617202864,13312.446107003378,0
8.070600191908271,14.775317154308558,1942.6330182037782,1
5.344116870389696,4.104698560797167,13492.840835026833,0
7.277577304493557,26.528360647084725,1607.3620797078413,1
8.217660408888621,10.831430429282257,331.1098391765182,1
7.617033493510344,4.299543395683084,17681.272356996255,0
7.774468468846811,3.8910973336994905,22316.398283637125,0
7.417502636689077,3.3912406668716133,24389.36288513361,0
7.933583232925531,23.710424751698834,302.8033558920156,1
6.9443306032224195,32.48433157161643,1926.2260488593504,1
,3.796737486057354,15255.115257959736,0
5.5257685450431415,4.401412624381881,16113.010553529986,0
8.892998479215112,3.619132804902203,22960.180643869724,0
3.551579176967154,3.965993969608624,38969.38899204324,0
7.238125146861191,34.78997435925386,1928.9004212052746,1
6.481890279167193,5.002360532741289,34698.62116044991,0
7.504581723463491,41.832884824323045,1716.974539605179,1
7.562612072778725,39.999016543554674,1549.317705230223,1
10.200644508442188,5.174719758892985,8016.202938437553,0
7.521920636411117,3.110932391139892,20139.430347085523,0
7.116132606475939,3.915381677508523,25131.665278766144,0
9.281302611348124,4.069976588751361,36622.22860622794,0
6.140877556947864,5.359460295012964,26687.87448333394,0
,4.129300910378934,17540.576642695825,0
7.132750572119128,15.202853153794829,1527.7997408671638,1
7.104443178527243,35.340859341918744,2847.9943824600814,1
4.292966858149657,2.8049235828692907,30434.269118406635,0
,3.109695767607044,30573.066315029697,0
6.917858355091138,5.544167317192912,27651.60909872825,0
7.0910598433638174,38.867904029501986,84.90861529955419,1
6.8717275539099925,32.84615747970561,220.16701837211556,1
7.038347516788063,4.575578404717106,23951.10598657168,0
8.030707579247593,16.65698619783875,73.94651397102444,1
8.482014766970902,43.33059184031698,3155.2528513217544,1
8.3741751789471,42.7224268316934,539.5221696777512,1
7.330442643793166,13.033881304065673,4191.02942691528,1
6.2033225076896565,3.487920050688021,29426.473780195,0
9.6631590150059,5.270217774033984,24387.96807137455,0
7.167401812507931,47.01497225462424,275.2184904288357,1
8.039696863248341,3.8260632484284898,8201.362113225236,0
,4.4805743911383615,12635.367703570148,0
8.342637066050465,44.189911538629815,1740.0691709142613,1
8.1012821403637,32.28620720678014,3332.8994776058935,1
7.4132883405347805,3.290105906261202,17465.345582051854,0
10.252816232929478,4.559836218772728,18158.842119050863,0
7.4999562603169885,14.743304065698837,3357.119662258709,1
8.20016863377489,35.15891745081606,1683.145833691656,1
5.045625730051444,3.3317866407748085,22557.603596394933,0
6.430254785956541,4.805791533619516,26855.105610647905,0
4.850104171409935,3.8853855181381753,32808.307503166296,0
6.885839487646045,32.88933202581538,4788.705203417609,1
6.784279329300363,4.045547056489322,17569.57981864576,0
7.638761770450097,4.496626599284417,18308.50267385409,0
7.75269522336732,22.64524149801543,4145.350832422532,1
6.936201521031123,20.055534847913968,329.8930622836982,1
7.719763737081266,30.25716017192286,3983.4353448779448,1
6.992734529847535,10.4604428822166,4742.437753855691,1
8.151248961954652,2.7998833209288145,15661.940335043397,0
8.387672680731667,45.38804690359194,4653.714860955625,1
7.754217845566124,23.106300754773535,2693.23756246581,1
7.836076257569586,28.126365361950278,2522.8781062134763,1
7.172323075211824,3.0842156404583103,14702.05906858412,0
