ph,Turbidity,Solids,Labeled Data
7.485914021870662,43.12945803022271,2464.991070128101,1
6.6667077462072415,14.81612179108161,3893.001468286902,1
7.864322395262008,21.661514250842423,4284.041799116646,1
7.762745030508954,15.292033023351435,1620.4971199984248,1
7.310586109312321,45.13830225700533,2145.1533229872084,1
7.8638700696857615,26.160078161176013,849.4571003645146,1
8.20106577517517,39.4159495937784,2697.3759139519393,1
7.059797085211603,28.499791523136388,2174.1940723022153,1
8.091234363098646,36.624540443610144,4499.589371696157,1
7.116849280412425,40.480365566798895,4223.767453405332,1
4.443850856498079,5.038118946233022,24070.263650635432,0
7.936070328460663,42.75938917352077,1458.0710059275414,1
6.992332569775626,34.38016148368327,4663.849474200849,1
7.285437096334266,37.51570378343487,2466.1779089968823,1
6.799052309417558,34.75825708791587,718.6761977809987,1
7.233675679381442,17.52711498066642,4370.959751110138,1
7.083944479191321,15.593220220354155,3489.067879329335,1
2.1285314339651724,3.842109416766354,24905.28452100044,0
8.004025280471792,46.35668579199783,3443.253001420034,1
8.432587410101535,27.594346620203094,4676.491079790977,1
8.374352075711617,12.518246865195808,3782.3062888424106,1
8.07691620021292,18.248757864193543,1069.7513832592454,1
7.471202527411577,36.19617581812237,3978.40994619675,1
7.360640105838258,3.662291782852457,32452.614409143884,0
8.81147224773704,5.58739598761068,12138.4229544071,0
8.219764888168815,13.034947523994784,1118.0197600173074,1
7.042793877475889,3.965647066605856,16733.124102663063,0
8.260519947770533,45.53550249623543,4436.0883642990975,1
8.197353369384867,3.3618333238544555,27701.79405469116,0
6.5239280276624605,14.319341817997365,1498.6468125519257,1
6.681723073212938,35.30681326947318,2099.335409025769,1
7.50475080967421,44.51651422206105,4215.048661772072,1
7.842993151246666,33.62116021829406,682.9395947395839,1
7.96852586987492,3.173879163212596,27008.01187446905,0
7.05591487327962,44.752560404801415,88.62637667213538,1
6.676898334050531,18.514721778926106,895.6212887107209,1
8.048279213058986,40.46696600953767,3449.5367922052883,1
6.711531440478012,19.98427312908547,4958.341797535535,1
7.01630732677662,11.166591265230661,2683.7663272109066,1
5.564342490630351,2.2859878491983503,11245.735766690404,0
5.664845758430077,3.5702904563752726,18678.950810888608,0
7.7112722301432175,28.707963714229322,778.7174817004297,1
7.833748871235898,25.36286553536128,2193.8365311570346,1
7.01683611325458,4.101397991008648,18014.99570314822,0
6.911317887531271,17.62329517297665,1138.6911617766727,1
7.506787331275868,11.160131512462117,924.7129923822657,1
5.980357226763917,4.24724014869094,11826.294275033131,0
6.576362655648552,21.997559057191367,2382.358992391662,1
7.707475058340438,30.07216321899321,3349.099573901383,1
6.611877730200043,42.69745013664685,962.8512394149046,1
6.932786461454486,10.21479100743161,3846.759662761155,1
7.696479447558635,16.27132463919238,4922.556621511422,1
7.9513207187914485,37.372438078524056,2014.889360040257,1
8.0863834951255,12.810452893706055,1767.4241773386243,1
8.38974695770026,11.032195825934203,1596.4465011695124,1
6.725063595897356,45.25275153752301,2413.4313638681574,1
7.543947369080737,31.378771884701315,2431.4802015823134,1
6.002414611941971,4.315308015041465,16136.433268527604,0
8.371629214638586,47.63158642005834,3056.8172489824865,1
8.66569208287077,3.494032184477464,3802.4116810167206,0
7.307562975320841,15.053958903976383,3189.5725684101567,1
8.322986672402298,4.052135727552661,28049.646283166327,0
7.51016605379616,45.75509132289346,3917.075670367092,1
7.932225055604452,42.20781923068876,1910.4794896988785,1
6.552847474374976,4.687986155246704,34006.42073313584,0
8.402009513508174,27.92037341767412,379.1279646931289,1
6.5891789309937705,15.593078477794027,1122.6536372893916,1
8.303301758112065,45.378927129795706,2015.9935316911708,1
8.253721955895443,24.935882572358274,2801.6493524591483,1
6.932011206917891,15.700072809531243,1604.5646982839555,1
7.432130994783554,29.344326622784095,233.6824453682178,1
7.059837599241217,26.773334278917748,546.3323922537986,1
7.323762089295261,49.22591988572719,2153.7768668881226,1
7.350829370019058,41.72553351188622,3424.3716150146515,1
9.13569425989131,3.281802195770618,9496.91035373795,0
6.84437990859727,10.299456963750133,4070.7400678988,1
7.962249868034242,28.279246767506002,3016.369223204594,1
8.506979070074129,3.8817938351483177,20098.19951797769,0
6.578998162273409,3.690929417034364,22389.38048560545,0
6.874827343809715,25.299007861977213,2301.5807906675313,1
6.63559857446784,22.382771492413806,3636.1192911492076,1
5.626339528125955,1.94331877663582,14442.41887543212,0
6.682553349745991,39.37016065339393,4024.547785826007,1
7.526027151020462,43.71505531631347,722.8531733832527,1
7.7136421955332235,32.14980614537525,2960.8334150854885,1
7.881151625644521,38.104827319807605,2514.6978521961614,1
7.819191009078138,45.02270294513379,2711.035231102026,1
7.756939183465604,3.8703388472536906,16478.071433262532,0
7.181175707739053,16.065220901484967,4646.837417418702,1
7.999178832451559,47.518794784163326,1485.8008249474228,1
4.6955161408056245,4.641738490616048,24767.167109109,0
7.808052816327273,38.63976383688537,76.21704532361005,1
8.16952211417054,11.773660521981654,2942.340627574621,1
7.634124955949386,45.73173399326158,2717.997868412808,1
8.074137230192209,43.00456486424168,109.64653596283733,1
6.55006348823483,33.261668608634494,1607.977922463032,1
7.798097946126044,40.15326074278133,3405.511240339283,1
6.786749271027641,43.962303583412655,2009.076656348866,1
8.055450894415356,22.846730429197045,4972.217087017726,1
,4.183319910746318,19998.85901868015,0
9.04258286604996,4.348440139653611,14149.499829286711,0
6.83144688366244,35.5713982940849,88.71047848429984,1
6.942918809089335,21.357614231431935,1747.1203764119111,1
6.879712945277826,15.082693915556131,4411.923571956135,1
6.919557858104601,36.223146389463,2164.4223333590694,1
6.62469654086928,42.18436261062864,2257.0942462258154,1
7.688916362919445,24.705005379378445,4850.754240844008,1
6.695360393466844,28.821138096074847,4735.522846604747,1
7.987992890205493,47.50428863794619,2661.714182145401,1
,3.500848661792521,12962.389672891964,0
7.222925650343208,33.99896266604733,2157.355768204369,1
8.181704905761162,41.982256615902735,183.91607551762777,1
7.670449173196996,45.07310486689849,3893.2846312143083,1
8.42762820662076,48.163711173736374,216.2491492839477,1
8.098045355202258,33.37939941216472,1093.3495376333713,1
8.0310732244659,21.553095936702555,2584.759057714905,1
6.57772911085014,21.200636960714725,4123.258712331505,1
6.734920766491596,33.58266957122977,1349.8498724488854,1
7.968298385159889,15.438406152341813,883.8148937090616,1
8.361876293965919,31.443082367900335,4183.209509465782,1
7.957260531542338,36.249737915373935,4631.884423042742,1
6.934936715808913,24.97831307873423,2778.2334488882348,1
7.714312671631406,4.425133970460173,19789.63607997825,0
8.41378091492787,13.300906918966007,466.21043396256493,1
7.721744664733677,12.064837980878789,1747.802596066053,1
6.877773004442023,49.5546304017528,3759.413418107911,1
7.096683078241471,17.135986819381543,1918.523082294083,1
7.327717481509993,47.02950452544386,1201.533565248477,1
7.484739321615065,29.3240406904765,4762.126511853679,1
7.001301755539936,34.26787496865002,3077.0310911607644,1
8.407993686784057,18.126236906771783,666.5444996143206,1
8.129341720237186,4.822043563607494,22982.927444607063,0
7.020851379988674,41.42218094261074,1727.7303783966097,1
7.165327598476935,27.07962839979208,2557.768995877046,1
6.661879738450234,44.886023915571094,3350.1557181929284,1
8.237379507651264,29.407542351009273,3029.019358551941,1
,4.377502097292449,14665.404798289434,0
8.044974491193667,14.52648353484824,3469.067435792973,1
8.198749300594862,28.247124938520685,2157.636005974847,1
7.671393224106727,30.84632847677614,716.5418558356582,1
,4.940014517196936,20278.33827161957,0
7.506681072243962,46.31725863077978,2613.0502467254146,1
6.951214597448695,36.30575192189782,3874.3845866959455,1
6.513695015090197,18.7335649028066,3299.701494850842,1
7.700433616255015,40.65929286788617,2283.0785030227225,1
7.125180778696441,39.01064026685309,399.7160951401177,1
6.9696753237877225,47.645568370981415,4214.831996051373,1
6.554682141681038,17.416056304843174,1865.4095080658415,1
6.665774201161871,4.903553219156194,30610.047900416503,0
5.036453976008759,3.534665425189356,29258.738135919622,0
7.554193549672299,23.2684151727001,3368.304263152231,1
10.43329098280438,5.057310516515726,22326.89204571865,0
7.696752293779701,29.889201197931754,685.7993906426896,1
8.227546362238133,41.58882109230706,1388.1796611731536,1
8.070477126886109,3.05579047450667,18266.61771666431,0
7.206034211572586,35.349130841532116,1597.466427679934,1
6.8675254629943545,45.408954991965395,1312.286180208159,1
8.261592138803158,20.04706657814511,4642.303475094319,1
6.5412248703896685,33.299022790372945,2484.982497391565,1
8.251217779681046,3.495062986026916,17617.87630929659,0
10.811289500397242,4.416183694491997,11848.22826962888,0
6.8939887532432405,39.17253700422566,1272.0783830038313,1
6.560003584939297,10.978318911896721,795.0649120318944,1
8.402527305520486,25.821254533045078,113.88664621013987,1
7.258880789839872,18.2560010595156,2354.623740381367,1
7.737125279857579,47.07246420329194,953.3281348656401,1
8.082148076453887,3.3734845141195007,28407.66102588473,0
6.767162670811251,37.86796402947811,2799.545333250556,1
7.4271638019106225,36.20267323059606,3188.7589082712307,1
9.87179123237563,3.652263830808236,27912.90826267047,0
8.239312521955355,43.22972087866555,432.0438450605484,1
7.7446725537116325,26.537081890419174,376.1055169141748,1
7.213537481050567,3.497480960958101,34727.40856407366,0
8.22496445990005,47.07477505827471,2563.0228612186197,1
8.77504747012084,3.830698864046188,21768.640743818403,0
7.477074013206103,14.753420965538924,3417.4124271886844,1
7.520518926663479,4.227765963772117,22160.81966223421,0
5.150456539630286,4.14702894652348,18655.541892184912,0
8.229465052143052,23.73756654008263,2516.715265865488,1
8.132736965065675,2.9694339207381235,25838.12848375008,0
7.572770828056886,43.96641008865372,3440.4875621632923,1
10.581385987628256,2.966945650593862,11298.450090961083,0
8.524296362923824,4.343059523555191,12658.17716099802,0
8.1183973747617,24.253649236248556,2569.5110352591323,1
7.810282658720731,40.232246474544766,2698.6517173052657,1
7.670505864185263,3.933826460461319,33843.619447035155,0
6.593649860858416,40.53587437684512,2438.4899482758206,1
6.991127278487557,24.26133539856737,2721.890375526274,1
6.752641203457121,37.06729651079421,4258.908339639846,1
6.604007988638578,4.458966913210226,23564.57966347158,0
8.4571516573955,26.154806603604005,948.0383652324183,1
7.378073882860022,26.295721097982412,1116.4736553301427,1
7.830382803633476,22.74733868357716,2398.975203378702,1
7.3506652390298,49.695733131039674,1738.7638413859845,1
6.8884546961828,15.817699630543292,1482.3165197908352,1
7.021156674627502,11.222604640019815,3707.1435938819304,1
,3.8511542403564745,22444.55941199828,0
5.571019711316263,3.931306748154382,26138.097610454868,0
7.069100872365025,45.99617607539215,4315.15011762584,1
7.825774148309563,41.06385030372977,4807.587982453117,1
6.798251108206607,40.79820441200059,2899.407669641477,1
7.462355784115619,18.74588641303598,2829.649047541021,1
7.41289472338221,26.96692415751948,1997.94129951624,1
8.45865667405349,36.06535640450213,4532.503993687008,1
8.082657125491437,5.2471301485472495,21689.634297243178,0
7.20355451434302,22.04547868459511,4597.268802017057,1
7.683156515101875,4.78132309399482,25475.8848438926,0
7.819985426681161,37.53987863961299,2931.539748276861,1
7.481442177777977,47.769433357114245,1656.951806057018,1
7.7705506031843905,30.859099083435456,4594.470740151627,1
7.574318458464093,43.694074202023955,2304.7952567340685,1
8.076126298096359,4.291355257945636,10816.273366562233,0
7.880668829953693,24.149381971892083,1445.8933445598188,1
,4.464243686429189,15629.762334635085,0
7.106029742114519,37.35454366278448,3695.7829406329834,1
6.879893527774911,34.874995870033295,1629.708104700127,1
6.535684083617763,44.605681156182825,3393.1186020270693,1
7.131766282324436,25.591393464826634,2418.275016116381,1
6.671025822860166,20.151429155525854,1291.141039819294,1
3.514545528745279,3.762615331099367,23029.663613563636,0
8.086111681655114,39.97391466938292,2937.3102956430585,1
7.438405344185977,22.833265197688945,1518.715191893949,1
6.698987148941609,18.818346051372316,4156.096918437931,1
6.724167152713042,11.283830528547409,1215.1307175955787,1
6.71862243563296,40.952557010657365,1825.0029009740497,1
,4.013477061980527,18908.628257731278,0
6.023022741325022,3.668088579274877,10925.36010387038,0
6.993389336375951,39.3810120834204,3196.797415222347,1
7.9805683971143715,39.77603829544875,2817.048509362127,1
9.026787719511631,2.0190420182011657,27965.07214592841,0
8.477404280748976,21.392742238840206,1606.7926113370677,1
7.214873747407502,12.35149791445988,4464.348662374336,1
7.937236328649146,23.395040342476378,155.88476194922504,1
7.363605534159788,29.5149939089832,4543.5355323422455,1
6.5258818195157895,34.854570146451735,763.4588761084296,1
7.944005766383342,17.599191087252784,2778.490968439158,1
6.641174116155328,3.1547011218912004,10220.712358756396,0
6.790870981894555,25.32005702829665,4648.2922205493915,1
6.767523658273503,3.3002534975545297,21162.72673490324,0
7.973307535065096,2.826111940669668,23517.68101141075,0
6.5213445058776145,15.352035336601869,1545.2965375358651,1
5.648628537607859,5.370004183346351,14547.885478196942,0
7.908326426670592,37.26176936013025,3873.2508291536783,1
6.8349011673269215,35.30449841273094,4754.6455897531605,1
7.556608079907864,26.114785916943987,2863.0514012765852,1
7.766591529750694,43.86348537098583,66.04721988944637,1
7.345650817516139,28.106679802604656,4550.6787640303955,1
6.707747705508872,44.88986874743198,3460.0292984185303,1
8.080446299819668,13.286035341831951,642.6339666923715,1
6.920448700069692,4.498818335873909,39251.18212911576,0
6.798961771733422,47.83213659437045,269.9467067658769,1
7.1608113625403895,10.714403615492545,2881.651240709185,1
7.882076149987589,32.852155640349814,817.2960315635582,1
8.330677045774204,47.56311439155865,1497.8709923142194,1
,4.754313123779171,36776.13749886943,0
